1,1,1417.93,428.07,186.56,344.05,0.1739,-1,-1,-1
1,2,584.04,444.86,85.50,266.04,0.7009,-1,-1,-1
1,3,1336.78,421.42,163.54,363.78,0.3610,-1,-1,-1
1,4,546.39,461.98,37.48,96.20,0.7074,-1,-1,-1
1,5,436.76,447.01,113.99,281.13,0.8301,-1,-1,-1
1,6,1088.39,485.49,33.84,112.43,0.3963,-1,-1,-1
1,7,635.58,459.92,62.79,185.06,0.7299,-1,-1,-1
1,8,580.53,453.93,37.29,136.74,0.2451,-1,-1,-1
1,9,417.03,458.24,40.18,84.01,0.5176,-1,-1,-1
1,10,594.17,430.28,20.68,39.53,0.4686,-1,-1,-1
1,11,1055.97,483.31,35.40,109.90,0.5028,-1,-1,-1
1,12,933.13,433.19,45.55,117.68,0.7206,-1,-1,-1
1,13,1098.16,441.13,39.47,105.23,0.6310,-1,-1,-1
1,14,1254.12,447.06,35.68,99.96,0.5759,-1,-1,-1
1,15,1014.80,435.56,40.36,111.63,0.5901,-1,-1,-1
1,16,578.16,432.49,20.45,46.91,0.5242,-1,-1,-1
2,1,1424.61,429.98,181.98,341.31,0.6807,-1,-1,-1
2,2,584.47,442.56,86.60,266.96,0.8673,-1,-1,-1
2,3,1344.00,421.25,163.55,369.10,0.7965,-1,-1,-1
2,4,546.82,462.56,37.80,95.68,0.8571,-1,-1,-1
2,5,436.78,446.35,114.10,280.77,0.8926,-1,-1,-1
2,6,1089.04,485.12,33.60,113.11,0.7718,-1,-1,-1
2,7,638.39,458.88,62.78,182.80,0.8949,-1,-1,-1
2,8,581.81,454.04,36.46,136.85,0.6245,-1,-1,-1
2,9,417.50,458.29,39.89,83.69,0.8450,-1,-1,-1
2,10,594.08,429.96,20.58,39.43,0.8155,-1,-1,-1
2,11,1055.74,483.61,35.56,109.56,0.8112,-1,-1,-1
2,12,932.34,432.95,45.89,118.24,0.8911,-1,-1,-1
2,13,1098.98,441.55,38.62,103.44,0.7698,-1,-1,-1
2,14,1254.48,447.46,35.53,98.88,0.8393,-1,-1,-1
2,15,1014.14,431.56,40.92,118.45,0.7803,-1,-1,-1
2,16,577.67,432.71,20.43,46.12,0.6948,-1,-1,-1
3,1,1426.46,430.71,183.77,344.81,0.6190,-1,-1,-1
3,2,584.93,442.13,86.66,267.02,0.9065,-1,-1,-1
3,3,1350.14,420.89,163.24,373.93,0.8084,-1,-1,-1
3,4,546.40,463.34,37.61,95.51,0.8795,-1,-1,-1
3,5,437.36,447.64,114.14,278.93,0.9257,-1,-1,-1
3,6,1089.29,484.46,33.87,114.10,0.7911,-1,-1,-1
3,7,638.94,458.28,65.80,182.65,0.9135,-1,-1,-1
3,8,580.90,453.90,36.81,137.80,0.7085,-1,-1,-1
3,9,417.32,458.15,40.24,84.74,0.8512,-1,-1,-1
3,10,594.61,430.29,20.07,39.08,0.8232,-1,-1,-1
3,11,1055.46,483.64,36.26,109.49,0.8649,-1,-1,-1
3,12,932.21,433.20,45.74,118.41,0.8759,-1,-1,-1
3,13,1099.12,441.36,38.49,102.91,0.8262,-1,-1,-1
3,14,1254.56,447.94,34.75,98.60,0.8437,-1,-1,-1
3,15,1013.90,430.44,41.25,119.88,0.7678,-1,-1,-1
3,16,577.29,432.20,20.50,45.47,0.6243,-1,-1,-1
3,17,974.89,459.49,33.89,78.89,0.8161,-1,-1,-1
4,1,1434.32,431.34,181.07,342.53,0.6615,-1,-1,-1
4,2,584.58,442.28,87.24,266.87,0.9198,-1,-1,-1
4,3,1356.67,419.78,161.85,379.31,0.7596,-1,-1,-1
4,4,546.47,463.46,37.07,94.79,0.8916,-1,-1,-1
4,5,437.31,447.51,115.78,278.22,0.9014,-1,-1,-1
4,6,1088.69,486.06,33.66,113.14,0.7950,-1,-1,-1
4,7,637.94,457.22,66.61,182.92,0.9186,-1,-1,-1
4,8,581.75,454.29,36.19,138.68,0.6307,-1,-1,-1
4,9,416.64,458.20,41.05,85.69,0.8403,-1,-1,-1
4,10,595.22,430.32,19.49,39.25,0.8215,-1,-1,-1
4,11,1054.94,483.74,36.62,109.49,0.8567,-1,-1,-1
4,12,932.13,435.76,45.04,115.77,0.8325,-1,-1,-1
4,13,1099.18,440.68,38.71,103.22,0.8281,-1,-1,-1
4,14,1253.62,447.15,35.40,99.75,0.8129,-1,-1,-1
4,15,1014.08,427.34,41.79,121.90,0.7900,-1,-1,-1
4,16,576.96,431.97,20.11,44.73,0.5866,-1,-1,-1
4,17,975.25,457.93,33.19,81.01,0.8385,-1,-1,-1
5,1,1445.90,433.59,175.34,333.02,0.6956,-1,-1,-1
5,2,584.42,444.21,87.81,264.66,0.8891,-1,-1,-1
5,3,1363.89,416.85,163.45,380.85,0.7804,-1,-1,-1
5,4,546.26,463.35,36.50,94.12,0.8851,-1,-1,-1
5,5,439.30,446.55,115.28,279.53,0.9050,-1,-1,-1
5,6,1088.31,486.61,33.88,112.82,0.8061,-1,-1,-1
5,7,636.13,458.04,66.09,184.69,0.9157,-1,-1,-1
5,8,581.19,453.85,36.43,138.52,0.7044,-1,-1,-1
5,9,416.21,458.11,41.65,86.48,0.8398,-1,-1,-1
5,10,595.42,429.97,19.55,39.66,0.8547,-1,-1,-1
5,11,1054.52,483.56,36.88,109.64,0.8734,-1,-1,-1
5,12,932.38,435.28,44.74,118.14,0.8310,-1,-1,-1
5,13,1098.99,439.92,39.09,104.23,0.8272,-1,-1,-1
5,14,1253.10,446.42,35.93,101.00,0.8337,-1,-1,-1
5,15,1014.02,426.24,42.00,123.42,0.8177,-1,-1,-1
5,16,576.88,432.20,19.97,44.37,0.5299,-1,-1,-1
5,17,976.36,457.74,32.50,81.80,0.7745,-1,-1,-1
5,18,663.49,449.90,34.91,90.32,0.6469,-1,-1,-1
6,1,1458.55,432.02,167.59,340.32,0.7415,-1,-1,-1
6,2,584.43,445.66,88.19,261.80,0.8901,-1,-1,-1
6,3,1366.88,416.18,165.03,385.14,0.7163,-1,-1,-1
6,4,546.22,462.74,36.87,94.75,0.9129,-1,-1,-1
6,5,438.82,447.03,118.38,278.80,0.9101,-1,-1,-1
6,6,1088.54,485.56,34.40,113.30,0.8216,-1,-1,-1
6,7,636.83,457.57,67.36,184.95,0.9633,-1,-1,-1
6,8,580.93,453.53,36.45,138.26,0.7083,-1,-1,-1
6,9,416.12,458.07,41.48,85.91,0.8478,-1,-1,-1
6,10,595.69,429.26,19.09,40.48,0.8597,-1,-1,-1
6,11,1054.25,483.45,37.04,109.92,0.8692,-1,-1,-1
6,12,932.35,434.22,45.11,118.60,0.8462,-1,-1,-1
6,13,1098.63,439.45,39.56,104.97,0.8377,-1,-1,-1
6,14,1253.02,445.92,35.99,101.85,0.8328,-1,-1,-1
6,15,1014.00,425.43,42.02,124.33,0.8150,-1,-1,-1
6,16,576.87,431.80,20.20,45.53,0.5587,-1,-1,-1
6,17,977.86,456.19,31.64,83.35,0.8198,-1,-1,-1
6,18,665.74,450.05,34.66,90.17,0.6719,-1,-1,-1
7,1,1462.88,427.42,164.34,341.71,0.6664,-1,-1,-1
7,2,584.44,444.60,89.97,262.87,0.8978,-1,-1,-1
7,3,1373.57,416.65,162.32,386.31,0.7437,-1,-1,-1
7,4,546.14,462.29,37.07,95.07,0.9050,-1,-1,-1
7,5,440.63,448.06,119.40,281.51,0.8954,-1,-1,-1
7,6,1088.58,485.19,34.82,113.63,0.8261,-1,-1,-1
7,7,637.94,458.36,66.72,185.50,0.9241,-1,-1,-1
7,8,580.81,453.40,35.75,136.70,0.6753,-1,-1,-1
7,9,416.40,457.92,41.17,85.90,0.8627,-1,-1,-1
7,10,595.72,428.67,18.76,40.70,0.8890,-1,-1,-1
7,11,1054.60,483.36,36.83,109.43,0.8602,-1,-1,-1
7,12,931.97,433.75,45.66,119.00,0.8401,-1,-1,-1
7,13,1097.99,439.23,39.84,105.48,0.8470,-1,-1,-1
7,14,1253.23,445.62,35.92,101.94,0.8480,-1,-1,-1
7,15,1014.36,428.23,40.99,121.23,0.8142,-1,-1,-1
7,16,577.10,431.35,20.20,45.00,0.5059,-1,-1,-1
7,17,978.50,456.96,31.77,81.52,0.5541,-1,-1,-1
7,18,667.47,449.77,36.61,85.14,0.5208,-1,-1,-1
8,1,1477.31,426.72,159.18,347.06,0.7423,-1,-1,-1
8,2,584.98,445.11,90.50,263.21,0.8752,-1,-1,-1
8,3,1382.06,414.67,157.99,386.30,0.7492,-1,-1,-1
8,4,546.17,462.18,37.03,95.34,0.8870,-1,-1,-1
