1,1,1360.74,567.57,103.98,245.38,0.9509,-1,-1,-1
1,2,1095.28,979.46,85.52,207.64,0.1625,-1,-1,-1
1,3,219.89,127.65,50.03,165.83,0.1873,-1,-1,-1
1,4,490.65,40.86,50.27,159.25,0.2011,-1,-1,-1
1,5,508.41,131.24,52.80,174.17,0.3482,-1,-1,-1
1,6,101.63,550.85,81.27,246.98,0.2157,-1,-1,-1
1,7,369.92,409.43,81.36,238.12,0.6550,-1,-1,-1
1,8,286.80,121.79,53.88,170.21,0.3096,-1,-1,-1
1,9,1487.47,70.31,53.04,144.78,0.3422,-1,-1,-1
1,10,463.31,79.41,51.00,174.98,0.1921,-1,-1,-1
1,11,1733.86,456.27,74.48,218.71,0.2341,-1,-1,-1
1,12,1032.72,132.47,77.06,181.72,0.6730,-1,-1,-1
1,13,356.65,104.52,50.71,176.35,0.2140,-1,-1,-1
1,14,631.16,760.35,98.25,243.74,0.6123,-1,-1,-1
1,15,794.14,147.35,61.86,178.35,0.6095,-1,-1,-1
1,16,1450.26,250.24,53.58,173.49,0.4434,-1,-1,-1
1,17,909.84,126.82,50.20,165.28,0.3072,-1,-1,-1
1,18,1635.39,265.03,66.92,177.77,0.3706,-1,-1,-1
1,19,1218.76,-11.50,61.69,147.15,0.1984,-1,-1,-1
1,20,1416.46,199.99,48.45,168.14,0.3496,-1,-1,-1
1,21,225.64,400.81,66.47,200.75,0.3057,-1,-1,-1
1,22,871.31,123.01,59.30,178.74,0.4478,-1,-1,-1
1,23,263.34,92.78,57.14,178.73,0.2653,-1,-1,-1
1,24,1103.81,213.67,60.66,181.29,0.6139,-1,-1,-1
1,25,1548.03,254.83,67.48,192.10,0.4235,-1,-1,-1
1,26,523.95,144.66,81.60,182.22,0.5884,-1,-1,-1
2,1,1360.38,567.50,103.57,243.17,0.9784,-1,-1,-1
2,2,1097.77,979.98,84.48,207.02,0.6669,-1,-1,-1
2,3,219.85,126.89,49.85,166.49,0.7004,-1,-1,-1
2,4,490.77,40.61,50.13,159.03,0.7121,-1,-1,-1
2,5,507.39,132.79,51.67,173.38,0.7707,-1,-1,-1
2,6,101.96,550.36,82.18,247.86,0.7275,-1,-1,-1
2,7,370.37,408.73,81.74,238.28,0.8955,-1,-1,-1
2,8,286.84,122.28,53.73,170.33,0.7593,-1,-1,-1
2,9,1487.62,71.72,52.18,144.95,0.7601,-1,-1,-1
2,10,463.37,80.37,51.24,176.26,0.6897,-1,-1,-1
2,11,1732.90,457.50,74.92,216.32,0.7377,-1,-1,-1
2,12,1030.87,132.08,78.85,182.10,0.8748,-1,-1,-1
2,13,356.65,105.37,51.25,176.14,0.7250,-1,-1,-1
2,14,630.74,761.34,99.15,246.36,0.8532,-1,-1,-1
2,15,793.92,147.53,62.32,178.63,0.8664,-1,-1,-1
2,16,1447.74,247.91,54.19,174.35,0.7630,-1,-1,-1
2,17,909.69,128.27,50.67,163.80,0.7537,-1,-1,-1
2,18,1635.91,262.37,64.96,181.56,0.7453,-1,-1,-1
2,19,1218.02,-11.90,62.52,148.20,0.6940,-1,-1,-1
2,20,1414.55,198.96,49.87,171.95,0.7188,-1,-1,-1
2,21,224.10,400.06,68.03,201.67,0.7776,-1,-1,-1
2,22,870.87,123.31,59.59,178.55,0.7967,-1,-1,-1
2,23,262.93,93.11,56.78,178.19,0.6991,-1,-1,-1
2,24,1100.42,211.46,60.59,177.99,0.7875,-1,-1,-1
2,25,1545.82,253.20,69.16,193.08,0.7649,-1,-1,-1
2,26,523.19,145.19,82.00,182.64,0.6923,-1,-1,-1
3,1,1360.15,566.97,103.90,244.75,0.9754,-1,-1,-1
3,2,1100.77,979.28,85.24,209.62,0.6842,-1,-1,-1
3,3,219.14,125.58,48.87,167.91,0.6600,-1,-1,-1
3,4,490.65,40.63,49.82,158.40,0.7130,-1,-1,-1
3,5,506.66,133.41,52.39,173.38,0.8173,-1,-1,-1
3,6,101.33,550.38,82.02,247.59,0.7279,-1,-1,-1
3,7,370.88,407.54,81.89,239.74,0.8898,-1,-1,-1
3,8,286.84,122.44,53.46,170.45,0.7570,-1,-1,-1
3,9,1487.82,72.49,51.85,145.02,0.7494,-1,-1,-1
3,10,463.34,80.70,51.61,175.96,0.7053,-1,-1,-1
3,11,1731.78,457.80,74.78,214.51,0.7309,-1,-1,-1
3,12,1030.10,131.96,79.33,182.51,0.8731,-1,-1,-1
3,13,356.88,105.62,51.08,175.51,0.7215,-1,-1,-1
3,14,631.25,760.20,98.34,243.87,0.8883,-1,-1,-1
3,15,793.76,148.13,62.55,178.43,0.8737,-1,-1,-1
3,16,1445.49,248.54,54.19,172.14,0.8168,-1,-1,-1
3,17,910.23,129.47,50.21,161.97,0.7604,-1,-1,-1
3,18,1635.08,261.40,64.37,184.43,0.7427,-1,-1,-1
3,19,1217.53,-12.28,63.36,148.58,0.7098,-1,-1,-1
3,20,1412.81,198.21,49.58,174.10,0.6968,-1,-1,-1
3,21,222.94,398.55,68.08,203.13,0.7065,-1,-1,-1
3,22,871.47,124.06,58.67,178.17,0.8232,-1,-1,-1
3,23,261.95,92.65,55.90,179.85,0.6608,-1,-1,-1
3,24,1094.66,210.05,63.85,179.43,0.9130,-1,-1,-1
3,25,1544.06,252.51,69.36,192.55,0.7928,-1,-1,-1
3,26,526.57,144.92,78.99,183.69,0.6989,-1,-1,-1
4,1,1359.92,567.47,102.94,241.79,0.9784,-1,-1,-1
4,2,1104.38,978.73,85.42,210.11,0.6759,-1,-1,-1
4,3,218.49,126.00,48.38,166.81,0.6834,-1,-1,-1
4,4,490.28,40.65,49.72,159.61,0.7049,-1,-1,-1
4,5,505.41,132.89,52.87,174.91,0.8111,-1,-1,-1
4,6,101.07,550.21,82.12,247.32,0.7314,-1,-1,-1
4,7,371.28,405.07,81.99,241.94,0.9019,-1,-1,-1
4,8,287.07,121.97,53.39,170.63,0.7585,-1,-1,-1
4,9,1488.41,72.70,51.01,145.11,0.7490,-1,-1,-1
4,10,463.69,79.86,50.84,175.90,0.6650,-1,-1,-1
4,11,1730.35,457.38,74.83,213.23,0.7463,-1,-1,-1
4,12,1029.64,132.49,79.54,184.52,0.8879,-1,-1,-1
4,13,356.34,105.18,51.49,175.73,0.7101,-1,-1,-1
4,14,631.01,759.69,98.27,242.90,0.8724,-1,-1,-1
4,15,794.73,148.37,61.27,176.69,0.8558,-1,-1,-1
4,16,1445.69,247.49,54.21,171.98,0.7791,-1,-1,-1
4,17,911.03,130.78,49.47,160.74,0.7676,-1,-1,-1
4,18,1633.44,262.19,64.54,182.76,0.7708,-1,-1,-1
4,19,1217.06,-12.48,63.55,148.28,0.7262,-1,-1,-1
4,20,1413.10,196.78,48.49,176.28,0.7094,-1,-1,-1
4,21,221.31,395.45,69.02,206.06,0.7348,-1,-1,-1
4,22,872.85,124.93,59.09,177.98,0.8127,-1,-1,-1
4,23,261.46,92.37,56.07,181.33,0.6861,-1,-1,-1
4,24,1089.98,210.58,65.05,178.86,0.9486,-1,-1,-1
4,25,1542.96,251.29,69.37,192.64,0.8290,-1,-1,-1
4,26,527.93,144.86,77.39,183.85,0.6558,-1,-1,-1
4,27,550.79,-41.13,39.48,130.98,0.5427,-1,-1,-1
4,28,754.24,-71.31,41.37,113.59,0.5212,-1,-1,-1
4,29,-38.20,880.28,81.52,247.69,0.6456,-1,-1,-1
5,1,1359.16,567.69,102.59,240.98,0.9797,-1,-1,-1
5,2,1106.43,977.52,86.97,211.73,0.6734,-1,-1,-1
5,3,218.11,125.99,47.89,166.93,0.6659,-1,-1,-1
5,4,490.28,40.73,49.25,160.73,0.6833,-1,-1,-1
5,5,504.98,134.30,52.64,174.09,0.8044,-1,-1,-1
5,6,100.87,549.96,82.39,248.13,0.7218,-1,-1,-1
5,7,371.64,403.66,82.37,242.69,0.9020,-1,-1,-1
5,8,287.08,121.65,53.11,170.29,0.7480,-1,-1,-1
5,9,1487.51,71.23,51.81,145.58,0.7653,-1,-1,-1
5,10,463.62,77.24,50.33,176.13,0.6510,-1,-1,-1
5,11,1729.27,457.22,74.95,212.89,0.7428,-1,-1,-1
5,12,1030.78,132.77,78.28,185.55,0.8736,-1,-1,-1
5,13,356.36,105.66,51.38,175.37,0.7169,-1,-1,-1
5,14,630.73,760.40,97.17,245.80,0.8637,-1,-1,-1
5,15,794.65,148.98,61.53,176.78,0.8691,-1,-1,-1
5,16,1445.43,247.25,54.44,171.19,0.8173,-1,-1,-1
5,17,912.18,132.94,48.59,157.84,0.7634,-1,-1,-1
5,18,1631.61,262.55,64.59,182.47,0.7829,-1,-1,-1
5,19,1217.13,-12.43,63.62,147.77,0.7275,-1,-1,-1
5,20,1411.43,196.43,48.70,174.72,0.8010,-1,-1,-1
5,21,219.39,394.93,68.57,206.16,0.7321,-1,-1,-1
5,22,873.65,128.53,58.95,176.34,0.8430,-1,-1,-1
5,23,261.22,92.39,56.12,181.33,0.7060,-1,-1,-1
5,24,1081.50,210.70,72.00,177.57,0.9251,-1,-1,-1
5,25,1542.44,249.76,69.01,192.65,0.8339,-1,-1,-1
5,26,520.77,145.56,82.42,183.71,0.6865,-1,-1,-1
5,27,550.78,-41.08,39.76,131.52,0.5422,-1,-1,-1
5,28,753.99,-70.74,41.32,112.61,0.5836,-1,-1,-1
5,29,-37.51,875.85,80.00,245.06,0.5462,-1,-1,-1
5,30,703.87,-4.76,52.52,161.70,0.6888,-1,-1,-1
5,31,334.92,86.57,50.18,175.46,0.6634,-1,-1,-1
5,32,415.66,90.93,55.54,169.03,0.6530,-1,-1,-1
6,1,1359.92,567.63,102.82,240.72,0.9764,-1,-1,-1
6,2,1109.23,977.14,87.22,210.95,0.6734,-1,-1,-1
6,3,218.04,125.81,47.60,167.04,0.6662,-1,-1,-1
6,4,490.23,40.36,49.20,161.41,0.6924,-1,-1,-1
6,5,503.95,135.85,53.65,172.89,0.8477,-1,-1,-1
6,6,101.01,549.56,82.63,249.10,0.7161,-1,-1,-1
6,7,372.32,402.68,82.60,242.76,0.9182,-1,-1,-1
6,8,287.02,121.29,53.12,170.10,0.7571,-1,-1,-1
6,9,1486.99,70.74,52.42,145.03,0.7639,-1,-1,-1
6,10,463.83,75.79,49.99,176.11,0.6470,-1,-1,-1
6,11,1728.03,456.89,75.38,213.27,0.7461,-1,-1,-1
6,12,1030.94,133.15,77.72,186.89,0.8580,-1,-1,-1
6,13,356.11,105.67,51.49,175.44,0.7247,-1,-1,-1
6,14,631.34,759.93,97.00,243.16,0.8711,-1,-1,-1
6,15,794.60,149.87,61.27,174.31,0.8796,-1,-1,-1
6,16,1443.96,246.91,55.27,171.67,0.8374,-1,-1,-1
6,17,912.86,134.76,48.54,155.76,0.8056,-1,-1,-1
6,18,1630.83,261.20,64.14,183.10,0.7807,-1,-1,-1
6,19,1216.53,-12.33,64.06,147.02,0.7149,-1,-1,-1
6,20,1410.58,195.85,48.20,172.46,0.7890,-1,-1,-1
6,21,219.22,395.85,67.31,201.17,0.6940,-1,-1,-1
6,22,874.59,130.02,58.90,175.62,0.8424,-1,-1,-1
6,23,261.19,92.71,56.71,181.90,0.7222,-1,-1,-1
6,24,1074.28,210.30,77.60,177.39,0.8936,-1,-1,-1
6,25,1539.93,248.91,69.67,193.10,0.8620,-1,-1,-1
6,26,516.88,146.27,86.73,185.13,0.6461,-1,-1,-1
6,27,551.02,-41.17,39.74,130.96,0.5470,-1,-1,-1
6,28,753.08,-69.84,41.86,111.44,0.5213,-1,-1,-1
6,29,-36.49,873.40,79.25,242.97,0.5524,-1,-1,-1
6,30,703.95,-4.17,52.73,161.96,0.6989,-1,-1,-1
6,31,334.68,86.49,50.46,174.82,0.6889,-1,-1,-1
6,32,414.97,88.74,56.90,171.14,0.7405,-1,-1,-1
7,1,1359.36,567.72,102.79,238.54,0.9618,-1,-1,-1
7,2,1110.63,976.78,88.12,210.51,0.6750,-1,-1,-1
7,3,218.13,125.87,47.62,166.97,0.6782,-1,-1,-1
7,4,490.55,40.39,49.26,162.05,0.6956,-1,-1,-1
7,5,503.33,136.59,55.37,172.89,0.8334,-1,-1,-1
7,6,101.11,549.64,82.84,249.44,0.7278,-1,-1,-1
7,7,372.89,401.40,82.72,242.74,0.9064,-1,-1,-1
7,8,285.68,121.93,53.53,168.77,0.7795,-1,-1,-1
7,9,1486.50,71.65,52.30,144.75,0.7688,-1,-1,-1
7,10,463.95,74.47,49.79,175.65,0.6457,-1,-1,-1
7,11,1727.58,457.00,75.10,212.78,0.7387,-1,-1,-1
7,12,1031.94,134.02,76.18,183.57,0.8361,-1,-1,-1
7,13,356.18,105.32,51.41,175.71,0.7108,-1,-1,-1
7,14,631.26,760.22,97.65,246.07,0.8688,-1,-1,-1
7,15,793.85,149.86,61.94,174.13,0.8707,-1,-1,-1
7,16,1442.39,245.00,55.80,172.52,0.8040,-1,-1,-1
7,17,913.10,135.77,48.80,155.44,0.7895,-1,-1,-1
7,18,1628.98,260.99,64.13,182.98,0.7836,-1,-1,-1
7,19,1216.35,-12.22,64.64,146.52,0.7201,-1,-1,-1
7,20,1409.54,194.60,48.46,171.92,0.8133,-1,-1,-1
7,21,219.21,395.60,65.70,197.37,0.7361,-1,-1,-1
7,22,875.85,128.32,58.54,176.81,0.8391,-1,-1,-1
7,23,261.11,93.67,57.24,181.43,0.7101,-1,-1,-1
7,24,1066.25,211.05,84.38,177.04,0.8710,-1,-1,-1
7,25,1540.00,248.28,68.59,192.31,0.8214,-1,-1,-1
7,26,514.43,147.41,89.69,185.51,0.6721,-1,-1,-1
7,27,550.50,-41.23,40.87,131.07,0.5712,-1,-1,-1
7,28,753.47,-67.14,41.28,109.26,0.5822,-1,-1,-1
7,29,-33.95,871.56,76.87,242.13,0.5256,-1,-1,-1
7,30,704.04,-2.89,52.59,161.91,0.6952,-1,-1,-1
7,31,334.07,86.06,50.57,173.10,0.6982,-1,-1,-1
7,32,414.33,87.50,57.72,171.97,0.7235,-1,-1,-1
8,1,1359.84,568.11,102.87,239.74,0.9765,-1,-1,-1
8,2,1111.93,975.75,90.67,211.85,0.6777,-1,-1,-1
8,3,218.21,125.93,47.65,166.66,0.6823,-1,-1,-1
8,4,490.67,40.52,49.31,162.06,0.6992,-1,-1,-1
8,5,502.19,138.17,56.45,173.86,0.8336,-1,-1,-1
8,6,100.89,549.56,83.25,249.12,0.7353,-1,-1,-1
8,7,372.73,400.85,82.74,241.98,0.9109,-1,-1,-1
8,8,285.98,122.57,54.02,168.59,0.7736,-1,-1,-1
8,9,1485.82,72.32,52.35,144.61,0.7902,-1,-1,-1
8,10,463.68,73.92,49.14,174.84,0.6162,-1,-1,-1
8,11,1726.66,457.06,75.04,211.22,0.7550,-1,-1,-1
8,12,1032.11,135.06,74.92,182.46,0.8587,-1,-1,-1
8,13,355.97,104.44,51.61,176.70,0.7031,-1,-1,-1
8,14,631.01,760.18,98.21,247.59,0.8642,-1,-1,-1
8,15,794.02,151.27,60.50,171.34,0.8768,-1,-1,-1
8,16,1442.21,245.99,54.96,170.27,0.8223,-1,-1,-1
8,17,913.36,136.80,49.35,155.73,0.7946,-1,-1,-1
8,18,1626.88,259.89,65.02,185.17,0.8034,-1,-1,-1
8,19,1215.34,-11.86,65.95,145.68,0.6983,-1,-1,-1
8,20,1407.74,194.11,48.97,170.78,0.8462,-1,-1,-1
8,21,217.14,395.67,64.43,190.90,0.7617,-1,-1,-1
8,22,877.39,126.85,57.86,176.89,0.8260,-1,-1,-1
