3,1,584.03,443.52,88.00,263.50,0.8574,-1,-1,-1
3,2,1343.48,419.75,167.82,375.60,0.6922,-1,-1,-1
3,3,438.91,444.52,118.99,279.50,0.8847,-1,-1,-1
3,4,1455.28,432.28,144.84,335.60,0.6113,-1,-1,-1
3,5,732.92,474.38,33.85,95.08,0.6225,-1,-1,-1
3,6,1015.53,428.58,42.50,99.50,0.3640,-1,-1,-1
3,7,649.89,457.21,55.94,187.81,0.5615,-1,-1,-1
3,8,547.87,456.15,35.56,102.11,0.4197,-1,-1,-1
3,9,937.97,434.96,35.05,78.12,0.4605,-1,-1,-1
3,10,1097.37,436.14,39.87,114.63,0.2057,-1,-1,-1
3,11,910.15,485.70,100.76,101.26,0.4117,-1,-1,-1
3,12,1256.01,447.89,35.98,99.44,0.4887,-1,-1,-1
3,13,691.86,483.70,38.90,121.19,0.1478,-1,-1,-1
4,1,584.39,444.30,88.77,262.70,0.8680,-1,-1,-1
4,2,1344.91,420.92,175.47,377.77,0.7388,-1,-1,-1
4,3,438.49,445.18,122.88,278.82,0.8589,-1,-1,-1
4,4,1461.41,431.08,142.85,338.57,0.7328,-1,-1,-1
4,5,733.80,472.58,34.95,96.95,0.6673,-1,-1,-1
4,6,1016.25,428.47,41.75,99.50,0.4827,-1,-1,-1
4,7,645.56,456.90,62.19,188.09,0.7701,-1,-1,-1
4,8,544.40,448.42,40.12,111.15,0.4211,-1,-1,-1
4,9,937.47,435.00,35.80,78.25,0.4241,-1,-1,-1
4,10,1099.73,435.93,37.37,114.41,0.2627,-1,-1,-1
4,11,910.80,482.18,100.14,104.45,0.5508,-1,-1,-1
4,12,1256.00,447.66,35.98,99.94,0.7307,-1,-1,-1
4,13,695.09,481.40,34.21,109.27,0.1060,-1,-1,-1
5,1,584.05,443.73,89.76,263.25,0.8708,-1,-1,-1
5,2,1348.75,420.43,176.51,379.09,0.7387,-1,-1,-1
5,3,438.06,445.84,126.76,278.15,0.8331,-1,-1,-1
5,4,1474.10,430.00,137.51,340.10,0.6629,-1,-1,-1
5,5,733.99,472.51,35.22,96.64,0.8080,-1,-1,-1
5,6,1015.52,428.45,42.84,99.50,0.3751,-1,-1,-1
5,7,643.76,456.45,64.23,189.30,0.7813,-1,-1,-1
5,9,936.96,435.03,36.56,78.38,0.3876,-1,-1,-1
