3,1,1432.33,429.72,176.22,346.49,0.6394,-1,-1,-1
3,2,584.13,444.82,91.27,264.96,0.8770,-1,-1,-1
3,3,1355.08,425.69,157.20,368.57,0.7907,-1,-1,-1
3,4,544.34,461.10,32.82,101.32,0.7306,-1,-1,-1
3,5,446.01,462.46,108.99,259.60,0.8841,-1,-1,-1
3,6,1083.88,482.23,40.82,117.41,0.8227,-1,-1,-1
3,7,631.89,466.27,69.28,179.00,0.7814,-1,-1,-1
3,8,416.01,457.50,40.21,84.77,0.6636,-1,-1,-1
3,9,1047.93,477.38,41.53,119.25,0.9185,-1,-1,-1
3,10,935.00,433.11,40.17,119.19,0.8718,-1,-1,-1
3,11,1098.09,440.80,39.75,104.50,0.8091,-1,-1,-1
3,12,1256.26,448.24,34.04,102.30,0.7961,-1,-1,-1
3,13,1012.60,426.23,41.22,119.91,0.7523,-1,-1,-1
4,1,1435.62,430.53,179.00,347.60,0.6387,-1,-1,-1
4,2,583.41,446.24,92.80,263.25,0.9237,-1,-1,-1
4,3,1359.61,424.63,154.02,374.17,0.7967,-1,-1,-1
4,4,544.41,462.50,34.26,96.99,0.6254,-1,-1,-1
4,5,443.82,464.86,111.74,261.64,0.9034,-1,-1,-1
4,6,1083.59,482.96,40.58,116.21,0.8255,-1,-1,-1
4,7,629.14,466.85,72.34,179.43,0.7683,-1,-1,-1
4,8,415.22,458.66,41.62,84.09,0.5231,-1,-1,-1
4,9,1048.81,479.31,40.84,118.51,0.8756,-1,-1,-1
4,10,935.71,432.75,39.34,120.35,0.8708,-1,-1,-1
4,11,1097.86,441.50,40.02,104.76,0.8298,-1,-1,-1
4,12,1256.14,448.10,33.56,101.23,0.8438,-1,-1,-1
4,13,1013.27,424.34,41.44,119.62,0.7470,-1,-1,-1
5,1,1441.93,433.94,179.50,344.67,0.7145,-1,-1,-1
5,2,583.00,447.55,91.97,261.61,0.9285,-1,-1,-1
5,3,1360.44,422.71,170.18,376.49,0.7519,-1,-1,-1
5,4,542.04,461.66,32.94,98.93,0.7110,-1,-1,-1
5,5,443.37,465.19,116.63,259.65,0.8906,-1,-1,-1
5,6,1083.82,483.65,39.70,115.49,0.8359,-1,-1,-1
5,7,630.05,466.45,71.34,180.51,0.7839,-1,-1,-1
5,8,414.66,459.00,41.92,81.53,0.6251,-1,-1,-1
5,9,1048.93,480.10,40.24,118.79,0.8594,-1,-1,-1
5,10,935.10,432.45,40.36,119.74,0.9000,-1,-1,-1
5,11,1097.51,441.36,40.36,106.03,0.8652,-1,-1,-1
5,12,1256.84,446.07,34.07,104.36,0.8342,-1,-1,-1
5,13,1013.47,424.50,41.28,119.35,0.7561,-1,-1,-1
5,14,594.72,426.13,23.16,44.99,0.6904,-1,-1,-1
5,15,974.62,453.59,33.75,90.90,0.7689,-1,-1,-1
6,1,1450.13,432.68,178.48,345.23,0.7114,-1,-1,-1
6,2,582.54,448.26,91.47,259.76,0.9323,-1,-1,-1
6,3,1362.24,421.88,179.48,377.06,0.7575,-1,-1,-1
6,4,544.26,462.04,33.33,96.27,0.5866,-1,-1,-1
6,5,443.72,464.56,119.33,258.71,0.8618,-1,-1,-1
6,6,1083.58,484.05,40.45,114.74,0.7814,-1,-1,-1
6,7,635.70,468.23,68.94,179.07,0.9547,-1,-1,-1
6,8,414.93,457.20,42.34,84.20,0.6158,-1,-1,-1
6,9,1049.64,480.00,39.98,118.44,0.8980,-1,-1,-1
